,Unnamed: 0,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
271,1387,5-14 years,Belarus,78813839984.0,480895.0,592.0,male,0.42,2.0,1807.0,2014.0
272,1676,75+ years,Belgium,485000000000.0,349801.0,4467.8,male,49.46,173.0,1546.0,2009.0
273,1677,35-54 years,Belgium,485000000000.0,1576175.0,4467.8,male,40.92,645.0,1546.0,2009.0
274,1678,55-74 years,Belgium,485000000000.0,1075825.0,4467.8,male,34.02,366.0,1546.0,2009.0
275,1679,25-34 years,Belgium,485000000000.0,694716.0,4467.8,male,26.05,181.0,1546.0,2009.0
276,1680,55-74 years,Belgium,485000000000.0,1148108.0,4467.8,female,15.42,177.0,1546.0,2009.0
277,1681,35-54 years,Belgium,485000000000.0,1547499.0,4467.8,female,14.8,229.0,1546.0,2009.0
278,1682,15-24 years,Belgium,485000000000.0,661817.0,4467.8,male,13.6,90.0,1546.0,2009.0
279,1683,75+ years,Belgium,485000000000.0,582517.0,4467.8,female,9.96,58.0,1546.0,2009.0
280,1684,25-34 years,Belgium,485000000000.0,690235.0,4467.8,female,7.53,52.0,1546.0,2009.0
281,1685,15-24 years,Belgium,485000000000.0,646252.0,4467.8,female,5.26,34.0,1546.0,2009.0
282,1686,5-14 years,Belgium,485000000000.0,587237.0,4467.8,female,0.68,4.0,1546.0,2009.0
283,1687,5-14 years,Belgium,485000000000.0,613184.0,4467.8,male,0.65,4.0,1546.0,2009.0
284,1688,75+ years,Belgium,484000000000.0,354037.0,4295.0,male,51.69,183.0,1546.0,2010.0
285,1689,35-54 years,Belgium,484000000000.0,1576828.0,4295.0,male,39.45,622.0,1546.0,2010.0
286,1690,55-74 years,Belgium,484000000000.0,1084719.0,4295.0,male,32.82,356.0,1546.0,2010.0
287,1691,25-34 years,Belgium,484000000000.0,696461.0,4295.0,male,26.42,184.0,1546.0,2010.0
288,1692,35-54 years,Belgium,484000000000.0,1548246.0,4295.0,female,15.7,243.0,1546.0,2010.0
289,1693,55-74 years,Belgium,484000000000.0,1156036.0,4295.0,female,14.96,173.0,1546.0,2010.0
290,1694,15-24 years,Belgium,484000000000.0,663725.0,4295.0,male,14.77,98.0,1546.0,2010.0
291,1695,75+ years,Belgium,484000000000.0,586690.0,4295.0,female,10.74,63.0,1546.0,2010.0
292,1696,25-34 years,Belgium,484000000000.0,693304.0,4295.0,female,7.21,50.0,1546.0,2010.0
293,1697,15-24 years,Belgium,484000000000.0,647625.0,4295.0,female,4.94,32.0,1546.0,2010.0
294,1698,5-14 years,Belgium,484000000000.0,614697.0,4295.0,male,1.14,7.0,1546.0,2010.0
295,1699,5-14 years,Belgium,484000000000.0,588803.0,4295.0,female,0.34,2.0,1546.0,2010.0
296,1700,75+ years,Belgium,527000000000.0,361243.0,4687.4,male,54.26,196.0,1546.0,2011.0
297,1701,35-54 years,Belgium,527000000000.0,1587976.0,4687.4,male,38.22,607.0,1546.0,2011.0
298,1702,55-74 years,Belgium,527000000000.0,1105807.0,4687.4,male,36.9,408.0,1546.0,2011.0
299,1703,25-34 years,Belgium,527000000000.0,715773.0,4687.4,male,22.77,163.0,1546.0,2011.0
300,1704,15-24 years,Belgium,527000000000.0,676437.0,4687.4,male,16.11,109.0,1546.0,2011.0
301,1705,35-54 years,Belgium,527000000000.0,1552522.0,4687.4,female,15.91,247.0,1546.0,2011.0
302,1706,55-74 years,Belgium,527000000000.0,1176009.0,4687.4,female,15.73,185.0,1546.0,2011.0
303,1707,75+ years,Belgium,527000000000.0,593364.0,4687.4,female,11.29,67.0,1546.0,2011.0
304,1708,25-34 years,Belgium,527000000000.0,707535.0,4687.4,female,8.48,60.0,1546.0,2011.0
305,1709,15-24 years,Belgium,527000000000.0,656675.0,4687.4,female,6.24,41.0,1546.0,2011.0
306,1710,5-14 years,Belgium,527000000000.0,624298.0,4687.4,male,0.8,5.0,1546.0,2011.0
307,1711,5-14 years,Belgium,527000000000.0,597487.0,4687.4,female,0.0,0.0,1546.0,2011.0
308,1712,75+ years,Belgium,498000000000.0,369145.0,4443.1,male,51.74,191.0,1546.0,2012.0
309,1713,35-54 years,Belgium,498000000000.0,1588342.0,4443.1,male,38.85,617.0,1546.0,2012.0
310,1714,55-74 years,Belgium,498000000000.0,1125706.0,4443.1,male,33.85,381.0,1546.0,2012.0
311,1715,25-34 years,Belgium,498000000000.0,723202.0,4443.1,male,26.69,193.0,1546.0,2012.0
312,1716,55-74 years,Belgium,498000000000.0,1195065.0,4443.1,female,15.65,187.0,1546.0,2012.0
313,1717,15-24 years,Belgium,498000000000.0,681023.0,4443.1,male,14.68,100.0,1546.0,2012.0
314,1718,35-54 years,Belgium,498000000000.0,1551324.0,4443.1,female,13.99,217.0,1546.0,2012.0
315,1719,75+ years,Belgium,498000000000.0,600081.0,4443.1,female,10.17,61.0,1546.0,2012.0
316,1720,25-34 years,Belgium,498000000000.0,715195.0,4443.1,female,6.29,45.0,1546.0,2012.0
317,1721,15-24 years,Belgium,498000000000.0,659827.0,4443.1,female,4.24,28.0,1546.0,2012.0
318,1722,5-14 years,Belgium,498000000000.0,603232.0,4443.1,female,0.5,3.0,1546.0,2012.0
319,1723,5-14 years,Belgium,498000000000.0,630495.0,4443.1,male,0.48,3.0,1546.0,2012.0
320,1724,75+ years,Belgium,521000000000.0,378864.0,4691.8,male,48.3,183.0,1546.0,2013.0
321,1725,35-54 years,Belgium,521000000000.0,1582723.0,4691.8,male,36.01,570.0,1546.0,2013.0
322,1726,55-74 years,Belgium,521000000000.0,1155511.0,4691.8,male,30.9,357.0,1546.0,2013.0
323,1727,25-34 years,Belgium,521000000000.0,728918.0,4691.8,male,21.81,159.0,1546.0,2013.0
324,1728,35-54 years,Belgium,521000000000.0,1546111.0,4691.8,female,13.91,215.0,1546.0,2013.0
325,1729,55-74 years,Belgium,521000000000.0,1221439.0,4691.8,female,13.75,168.0,1546.0,2013.0
326,1730,15-24 years,Belgium,521000000000.0,679018.0,4691.8,male,13.4,91.0,1546.0,2013.0
327,1731,75+ years,Belgium,521000000000.0,605856.0,4691.8,female,12.05,73.0,1546.0,2013.0
328,1732,25-34 years,Belgium,521000000000.0,721787.0,4691.8,female,6.51,47.0,1546.0,2013.0
329,1733,15-24 years,Belgium,521000000000.0,656675.0,4691.8,female,4.11,27.0,1546.0,2013.0
330,1734,5-14 years,Belgium,521000000000.0,638399.0,4691.8,male,0.47,3.0,1546.0,2013.0
331,1735,5-14 years,Belgium,521000000000.0,610848.0,4691.8,female,0.33,2.0,1546.0,2013.0
332,1736,75+ years,Belgium,531000000000.0,387814.0,4742.5,male,48.22,187.0,1546.0,2014.0
333,1737,35-54 years,Belgium,531000000000.0,1576060.0,4742.5,male,33.69,531.0,1546.0,2014.0
334,1738,55-74 years,Belgium,531000000000.0,1176768.0,4742.5,male,30.85,363.0,1546.0,2014.0
335,1739,25-34 years,Belgium,531000000000.0,728759.0,4742.5,male,23.05,168.0,1546.0,2014.0
336,1740,35-54 years,Belgium,531000000000.0,1540001.0,4742.5,female,15.0,231.0,1546.0,2014.0
337,1741,55-74 years,Belgium,531000000000.0,1240549.0,4742.5,female,14.27,177.0,1546.0,2014.0
338,1742,75+ years,Belgium,531000000000.0,614412.0,4742.5,female,13.51,83.0,1546.0,2014.0
339,1743,15-24 years,Belgium,531000000000.0,675446.0,4742.5,male,12.58,85.0,1546.0,2014.0
340,1744,25-34 years,Belgium,531000000000.0,724681.0,4742.5,female,5.93,43.0,1546.0,2014.0
341,1745,15-24 years,Belgium,531000000000.0,653625.0,4742.5,female,4.13,27.0,1546.0,2014.0
342,1746,5-14 years,Belgium,531000000000.0,644794.0,4742.5,male,0.62,4.0,1546.0,2014.0
343,1747,5-14 years,Belgium,531000000000.0,615939.0,4742.5,female,0.0,0.0,1546.0,2014.0
344,1748,75+ years,Belgium,455000000000.0,392775.0,3957.0,male,45.06,177.0,1546.0,2015.0
345,1749,35-54 years,Belgium,455000000000.0,1567729.0,3957.0,male,33.74,529.0,1546.0,2015.0
346,1750,55-74 years,Belgium,455000000000.0,1200170.0,3957.0,male,29.41,353.0,1546.0,2015.0
347,1751,25-34 years,Belgium,455000000000.0,728873.0,3957.0,male,22.09,161.0,1546.0,2015.0
348,1752,35-54 years,Belgium,455000000000.0,1534727.0,3957.0,female,14.4,221.0,1546.0,2015.0
349,1753,75+ years,Belgium,455000000000.0,616201.0,3957.0,female,14.12,87.0,1546.0,2015.0
350,1754,55-74 years,Belgium,455000000000.0,1262327.0,3957.0,female,13.94,176.0,1546.0,2015.0
351,1755,15-24 years,Belgium,455000000000.0,671971.0,3957.0,male,13.84,93.0,1546.0,2015.0
352,1756,25-34 years,Belgium,455000000000.0,726357.0,3957.0,female,6.2,45.0,1546.0,2015.0
353,1757,15-24 years,Belgium,455000000000.0,649587.0,3957.0,female,3.23,21.0,1546.0,2015.0
354,1758,5-14 years,Belgium,455000000000.0,622189.0,3957.0,female,0.32,2.0,1546.0,2015.0
355,1759,5-14 years,Belgium,455000000000.0,651450.0,3957.0,male,0.31,2.0,1546.0,2015.0
380,2072,75+ years,Bulgaria,51884481410.0,222390.0,429.5,male,53.96,120.0,2177.0,2009.0
381,2073,55-74 years,Bulgaria,51884481410.0,799938.0,429.5,male,30.13,241.0,2177.0,2009.0
382,2074,35-54 years,Bulgaria,51884481410.0,1058524.0,429.5,male,19.93,211.0,2177.0,2009.0
383,2075,75+ years,Bulgaria,51884481410.0,360613.0,429.5,female,17.47,63.0,2177.0,2009.0
384,2076,25-34 years,Bulgaria,51884481410.0,575940.0,429.5,male,10.42,60.0,2177.0,2009.0
385,2077,55-74 years,Bulgaria,51884481410.0,979605.0,429.5,female,7.35,72.0,2177.0,2009.0
386,2078,15-24 years,Bulgaria,51884481410.0,487528.0,429.5,male,5.95,29.0,2177.0,2009.0
387,2079,35-54 years,Bulgaria,51884481410.0,1064955.0,429.5,female,4.6,49.0,2177.0,2009.0
388,2080,25-34 years,Bulgaria,51884481410.0,548235.0,429.5,female,2.37,13.0,2177.0,2009.0
389,2081,15-24 years,Bulgaria,51884481410.0,463505.0,429.5,female,1.94,9.0,2177.0,2009.0
390,2082,5-14 years,Bulgaria,51884481410.0,338266.0,429.5,male,0.3,1.0,2177.0,2009.0
391,2083,5-14 years,Bulgaria,51884481410.0,320318.0,429.5,female,0.0,0.0,2177.0,2009.0
392,2084,75+ years,Bulgaria,50610058210.0,224566.0,437.5,male,61.01,137.0,2177.0,2010.0
393,2085,55-74 years,Bulgaria,50610058210.0,799085.0,437.5,male,27.16,217.0,2177.0,2010.0
394,2086,35-54 years,Bulgaria,50610058210.0,1058086.0,437.5,male,19.09,202.0,2177.0,2010.0
395,2087,75+ years,Bulgaria,50610058210.0,366672.0,437.5,female,16.36,60.0,2177.0,2010.0
396,2088,25-34 years,Bulgaria,50610058210.0,566462.0,437.5,male,10.06,57.0,2177.0,2010.0
397,2089,55-74 years,Bulgaria,50610058210.0,979427.0,437.5,female,7.56,74.0,2177.0,2010.0
398,2090,15-24 years,Bulgaria,50610058210.0,467481.0,437.5,male,7.49,35.0,2177.0,2010.0
399,2091,35-54 years,Bulgaria,50610058210.0,1061049.0,437.5,female,5.37,57.0,2177.0,2010.0
400,2092,25-34 years,Bulgaria,50610058210.0,537199.0,437.5,female,2.05,11.0,2177.0,2010.0
401,2093,15-24 years,Bulgaria,50610058210.0,444943.0,437.5,female,1.8,8.0,2177.0,2010.0
402,2094,5-14 years,Bulgaria,50610058210.0,338094.0,437.5,male,0.3,1.0,2177.0,2010.0
403,2095,5-14 years,Bulgaria,50610058210.0,319676.0,437.5,female,0.0,0.0,2177.0,2010.0
404,2096,75+ years,Bulgaria,57418414504.0,226843.0,496.0,male,43.2,98.0,2177.0,2011.0
405,2097,55-74 years,Bulgaria,57418414504.0,813732.0,496.0,male,25.68,209.0,2177.0,2011.0
406,2098,35-54 years,Bulgaria,57418414504.0,1054285.0,496.0,male,19.07,201.0,2177.0,2011.0
407,2099,75+ years,Bulgaria,57418414504.0,372993.0,496.0,female,12.87,48.0,2177.0,2011.0
408,2100,25-34 years,Bulgaria,57418414504.0,543115.0,496.0,male,10.86,59.0,2177.0,2011.0
409,2101,15-24 years,Bulgaria,57418414504.0,442991.0,496.0,male,8.13,36.0,2177.0,2011.0
410,2102,55-74 years,Bulgaria,57418414504.0,990352.0,496.0,female,5.15,51.0,2177.0,2011.0
411,2103,35-54 years,Bulgaria,57418414504.0,1036483.0,496.0,female,3.96,41.0,2177.0,2011.0
412,2104,15-24 years,Bulgaria,57418414504.0,419980.0,496.0,female,2.62,11.0,2177.0,2011.0
413,2105,25-34 years,Bulgaria,57418414504.0,509076.0,496.0,female,1.38,7.0,2177.0,2011.0
414,2106,5-14 years,Bulgaria,57418414504.0,332601.0,496.0,male,0.6,2.0,2177.0,2011.0
415,2107,5-14 years,Bulgaria,57418414504.0,314076.0,496.0,female,0.0,0.0,2177.0,2011.0
416,2108,75+ years,Bulgaria,53903022339.0,228793.0,483.4,male,61.19,140.0,2177.0,2012.0
417,2109,55-74 years,Bulgaria,53903022339.0,828882.0,483.4,male,29.44,244.0,2177.0,2012.0
418,2110,35-54 years,Bulgaria,53903022339.0,1052298.0,483.4,male,17.2,181.0,2177.0,2012.0
419,2111,75+ years,Bulgaria,53903022339.0,378562.0,483.4,female,16.11,61.0,2177.0,2012.0
420,2112,25-34 years,Bulgaria,53903022339.0,520738.0,483.4,male,11.91,62.0,2177.0,2012.0
421,2113,15-24 years,Bulgaria,53903022339.0,418715.0,483.4,male,10.75,45.0,2177.0,2012.0
422,2114,55-74 years,Bulgaria,53903022339.0,1000743.0,483.4,female,6.5,65.0,2177.0,2012.0
423,2115,35-54 years,Bulgaria,53903022339.0,1014327.0,483.4,female,4.54,46.0,2177.0,2012.0
424,2116,15-24 years,Bulgaria,53903022339.0,394971.0,483.4,female,3.54,14.0,2177.0,2012.0
425,2117,25-34 years,Bulgaria,53903022339.0,482889.0,483.4,female,2.69,13.0,2177.0,2012.0
426,2118,5-14 years,Bulgaria,53903022339.0,328547.0,483.4,male,0.3,1.0,2177.0,2012.0
427,2119,5-14 years,Bulgaria,53903022339.0,310187.0,483.4,female,0.0,0.0,2177.0,2012.0
428,2120,75+ years,Bulgaria,55758754072.0,228209.0,526.2,male,49.52,113.0,2177.0,2013.0
429,2121,55-74 years,Bulgaria,55758754072.0,831118.0,526.2,male,24.91,207.0,2177.0,2013.0
430,2122,35-54 years,Bulgaria,55758754072.0,1052928.0,526.2,male,15.58,164.0,2177.0,2013.0
431,2123,75+ years,Bulgaria,55758754072.0,380633.0,526.2,female,12.35,47.0,2177.0,2013.0
432,2124,25-34 years,Bulgaria,55758754072.0,514523.0,526.2,male,10.88,56.0,2177.0,2013.0
433,2125,15-24 years,Bulgaria,55758754072.0,397784.0,526.2,male,8.04,32.0,2177.0,2013.0
434,2126,55-74 years,Bulgaria,55758754072.0,1002925.0,526.2,female,4.09,41.0,2177.0,2013.0
435,2127,35-54 years,Bulgaria,55758754072.0,1012070.0,526.2,female,4.05,41.0,2177.0,2013.0
436,2128,25-34 years,Bulgaria,55758754072.0,477076.0,526.2,female,2.52,12.0,2177.0,2013.0
437,2129,15-24 years,Bulgaria,55758754072.0,374785.0,526.2,female,1.6,6.0,2177.0,2013.0
438,2130,5-14 years,Bulgaria,55758754072.0,315034.0,526.2,female,0.32,1.0,2177.0,2013.0
439,2131,5-14 years,Bulgaria,55758754072.0,333559.0,526.2,male,0.3,1.0,2177.0,2013.0
440,2132,75+ years,Bulgaria,56731990232.0,227129.0,555.1,male,52.83,120.0,2177.0,2014.0
441,2133,55-74 years,Bulgaria,56731990232.0,833666.0,555.1,male,23.27,194.0,2177.0,2014.0
442,2134,75+ years,Bulgaria,56731990232.0,382347.0,555.1,female,17.52,67.0,2177.0,2014.0
443,2135,35-54 years,Bulgaria,56731990232.0,1052572.0,555.1,male,14.82,156.0,2177.0,2014.0
444,2136,25-34 years,Bulgaria,56731990232.0,508827.0,555.1,male,9.24,47.0,2177.0,2014.0
445,2137,15-24 years,Bulgaria,56731990232.0,378681.0,555.1,male,8.71,33.0,2177.0,2014.0
446,2138,55-74 years,Bulgaria,56731990232.0,1005439.0,555.1,female,5.37,54.0,2177.0,2014.0
447,2139,35-54 years,Bulgaria,56731990232.0,1009528.0,555.1,female,3.27,33.0,2177.0,2014.0
448,2140,25-34 years,Bulgaria,56731990232.0,472176.0,555.1,female,2.75,13.0,2177.0,2014.0
449,2141,15-24 years,Bulgaria,56731990232.0,356406.0,555.1,female,1.4,5.0,2177.0,2014.0
450,2142,5-14 years,Bulgaria,56731990232.0,337969.0,555.1,male,0.59,2.0,2177.0,2014.0
451,2143,5-14 years,Bulgaria,56731990232.0,319134.0,555.1,female,0.0,0.0,2177.0,2014.0
452,2432,35-54 years,Canada,1370000000000.0,5085328.0,3947.1,male,26.11,1328.0,2051.0,2009.0
453,2433,55-74 years,Canada,1370000000000.0,3216246.0,3947.1,male,21.14,680.0,2051.0,2009.0
454,2434,75+ years,Canada,1370000000000.0,893202.0,3947.1,male,20.38,182.0,2051.0,2009.0
455,2435,25-34 years,Canada,1370000000000.0,2325144.0,3947.1,male,18.79,437.0,2051.0,2009.0
456,2436,15-24 years,Canada,1370000000000.0,2355316.0,3947.1,male,14.82,349.0,2051.0,2009.0
457,2437,35-54 years,Canada,1370000000000.0,5043261.0,3947.1,female,7.97,402.0,2051.0,2009.0
458,2438,15-24 years,Canada,1370000000000.0,2238546.0,3947.1,female,5.81,130.0,2051.0,2009.0
459,2439,55-74 years,Canada,1370000000000.0,3389717.0,3947.1,female,5.66,192.0,2051.0,2009.0
460,2440,25-34 years,Canada,1370000000000.0,2293665.0,3947.1,female,5.19,119.0,2051.0,2009.0
461,2441,75+ years,Canada,1370000000000.0,1322098.0,3947.1,female,3.48,46.0,2051.0,2009.0
462,2442,5-14 years,Canada,1370000000000.0,1937420.0,3947.1,male,0.67,13.0,2051.0,2009.0
463,2443,5-14 years,Canada,1370000000000.0,1837414.0,3947.1,female,0.65,12.0,2051.0,2009.0
464,2444,35-54 years,Canada,1610000000000.0,5088099.0,4433.9,male,25.39,1292.0,2051.0,2010.0
465,2445,75+ years,Canada,1610000000000.0,917671.0,4433.9,male,21.79,200.0,2051.0,2010.0
466,2446,55-74 years,Canada,1610000000000.0,3333897.0,4433.9,male,20.7,690.0,2051.0,2010.0
467,2447,25-34 years,Canada,1610000000000.0,2366854.0,4433.9,male,17.28,409.0,2051.0,2010.0
468,2448,15-24 years,Canada,1610000000000.0,2357806.0,4433.9,male,15.73,371.0,2051.0,2010.0
469,2449,35-54 years,Canada,1610000000000.0,5044926.0,4433.9,female,7.97,402.0,2051.0,2010.0
470,2450,55-74 years,Canada,1610000000000.0,3510692.0,4433.9,female,6.75,237.0,2051.0,2010.0
471,2451,25-34 years,Canada,1610000000000.0,2335884.0,4433.9,female,6.59,154.0,2051.0,2010.0
472,2452,15-24 years,Canada,1610000000000.0,2239759.0,4433.9,female,5.13,115.0,2051.0,2010.0
473,2453,75+ years,Canada,1610000000000.0,1347679.0,4433.9,female,3.64,49.0,2051.0,2010.0
474,2454,5-14 years,Canada,1610000000000.0,1922599.0,4433.9,male,0.99,19.0,2051.0,2010.0
475,2455,5-14 years,Canada,1610000000000.0,1820274.0,4433.9,female,0.71,13.0,2051.0,2010.0
476,2456,35-54 years,Canada,1790000000000.0,5074280.0,4788.8,male,22.21,1127.0,2051.0,2011.0
477,2457,55-74 years,Canada,1790000000000.0,3455517.0,4788.8,male,19.77,683.0,2051.0,2011.0
478,2458,75+ years,Canada,1790000000000.0,943428.0,4788.8,male,19.5,184.0,2051.0,2011.0
479,2459,25-34 years,Canada,1790000000000.0,2400784.0,4788.8,male,17.08,410.0,2051.0,2011.0
480,2460,15-24 years,Canada,1790000000000.0,2356694.0,4788.8,male,15.45,364.0,2051.0,2011.0
481,2461,35-54 years,Canada,1790000000000.0,5032043.0,4788.8,female,7.75,390.0,2051.0,2011.0
482,2462,15-24 years,Canada,1790000000000.0,2248192.0,4788.8,female,6.0,135.0,2051.0,2011.0
483,2463,55-74 years,Canada,1790000000000.0,3629587.0,4788.8,female,5.92,215.0,2051.0,2011.0
484,2464,25-34 years,Canada,1790000000000.0,2370185.0,4788.8,female,5.65,134.0,2051.0,2011.0
485,2465,75+ years,Canada,1790000000000.0,1368680.0,4788.8,female,4.02,55.0,2051.0,2011.0
486,2466,5-14 years,Canada,1790000000000.0,1815461.0,4788.8,female,0.99,18.0,2051.0,2011.0
487,2467,5-14 years,Canada,1790000000000.0,1920567.0,4788.8,male,0.68,13.0,2051.0,2011.0
488,2468,35-54 years,Canada,1820000000000.0,5056024.0,4909.1,male,23.83,1205.0,2051.0,2012.0
489,2469,55-74 years,Canada,1820000000000.0,3586361.0,4909.1,male,21.47,770.0,2051.0,2012.0
490,2470,75+ years,Canada,1820000000000.0,967342.0,4909.1,male,18.61,180.0,2051.0,2012.0
491,2471,25-34 years,Canada,1820000000000.0,2431632.0,4909.1,male,17.23,419.0,2051.0,2012.0
492,2472,15-24 years,Canada,1820000000000.0,2358461.0,4909.1,male,16.15,381.0,2051.0,2012.0
493,2473,35-54 years,Canada,1820000000000.0,5018897.0,4909.1,female,7.67,385.0,2051.0,2012.0
494,2474,55-74 years,Canada,1820000000000.0,3756013.0,4909.1,female,6.42,241.0,2051.0,2012.0
495,2475,15-24 years,Canada,1820000000000.0,2255895.0,4909.1,female,6.07,137.0,2051.0,2012.0
496,2476,25-34 years,Canada,1820000000000.0,2403433.0,4909.1,female,5.37,129.0,2051.0,2012.0
497,2477,75+ years,Canada,1820000000000.0,1389078.0,4909.1,female,3.24,45.0,2051.0,2012.0
498,2478,5-14 years,Canada,1820000000000.0,1816079.0,4909.1,female,0.94,17.0,2051.0,2012.0
499,2479,5-14 years,Canada,1820000000000.0,1921981.0,4909.1,male,0.88,17.0,2051.0,2012.0
500,2480,35-54 years,Canada,1840000000000.0,5032714.0,4919.2,male,24.72,1244.0,2051.0,2013.0
501,2481,75+ years,Canada,1840000000000.0,991048.0,4919.2,male,23.31,231.0,2051.0,2013.0
502,2482,55-74 years,Canada,1840000000000.0,3724622.0,4919.2,male,21.8,812.0,2051.0,2013.0
503,2483,25-34 years,Canada,1840000000000.0,2456335.0,4919.2,male,17.87,439.0,2051.0,2013.0
504,2484,15-24 years,Canada,1840000000000.0,2362807.0,4919.2,male,12.7,300.0,2051.0,2013.0
505,2485,35-54 years,Canada,1840000000000.0,5003771.0,4919.2,female,7.99,400.0,2051.0,2013.0
506,2486,55-74 years,Canada,1840000000000.0,3887315.0,4919.2,female,6.56,255.0,2051.0,2013.0
507,2487,15-24 years,Canada,1840000000000.0,2261173.0,4919.2,female,6.1,138.0,2051.0,2013.0
508,2488,25-34 years,Canada,1840000000000.0,2433660.0,4919.2,female,5.55,135.0,2051.0,2013.0
509,2489,75+ years,Canada,1840000000000.0,1410630.0,4919.2,female,4.61,65.0,2051.0,2013.0
510,2490,5-14 years,Canada,1840000000000.0,1823010.0,4919.2,female,1.1,20.0,2051.0,2013.0
511,2491,5-14 years,Canada,1840000000000.0,1927751.0,4919.2,male,0.78,15.0,2051.0,2013.0
512,2660,75+ years,Croatia,62703143057.0,110100.0,1465.3,male,97.18,107.0,1913.0,2009.0
513,2661,55-74 years,Croatia,62703143057.0,455148.0,1465.3,male,43.72,199.0,1913.0,2009.0
514,2662,35-54 years,Croatia,62703143057.0,628629.0,1465.3,male,35.0,220.0,1913.0,2009.0
515,2663,75+ years,Croatia,62703143057.0,216621.0,1465.3,female,24.47,53.0,1913.0,2009.0
516,2664,15-24 years,Croatia,62703143057.0,278610.0,1465.3,male,16.15,45.0,1913.0,2009.0
517,2665,25-34 years,Croatia,62703143057.0,316164.0,1465.3,male,13.92,44.0,1913.0,2009.0
518,2666,55-74 years,Croatia,62703143057.0,537865.0,1465.3,female,11.71,63.0,1913.0,2009.0
519,2667,35-54 years,Croatia,62703143057.0,634366.0,1465.3,female,7.09,45.0,1913.0,2009.0
520,2668,25-34 years,Croatia,62703143057.0,306319.0,1465.3,female,2.29,7.0,1913.0,2009.0
521,2669,15-24 years,Croatia,62703143057.0,267054.0,1465.3,female,1.5,4.0,1913.0,2009.0
522,2670,5-14 years,Croatia,62703143057.0,238176.0,1465.3,male,1.26,3.0,1913.0,2009.0
523,2671,5-14 years,Croatia,62703143057.0,226998.0,1465.3,female,0.0,0.0,1913.0,2009.0
524,2672,75+ years,Croatia,59829574391.0,114205.0,1396.5,male,86.69,99.0,1913.0,2010.0
525,2673,55-74 years,Croatia,59829574391.0,461893.0,1396.5,male,46.55,215.0,1913.0,2010.0
526,2674,35-54 years,Croatia,59829574391.0,621977.0,1396.5,male,29.9,186.0,1913.0,2010.0
527,2675,75+ years,Croatia,59829574391.0,221668.0,1396.5,female,20.75,46.0,1913.0,2010.0
528,2676,15-24 years,Croatia,59829574391.0,272848.0,1396.5,male,14.66,40.0,1913.0,2010.0
529,2677,25-34 years,Croatia,59829574391.0,316471.0,1396.5,male,13.9,44.0,1913.0,2010.0
530,2678,55-74 years,Croatia,59829574391.0,541827.0,1396.5,female,13.84,75.0,1913.0,2010.0
531,2679,35-54 years,Croatia,59829574391.0,627682.0,1396.5,female,7.97,50.0,1913.0,2010.0
