,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
1686,5-14 years,Belgium,485000000000.0,587237.0,4467.8,female,1.0,4.0,1546.0,2009.0
1687,5-14 years,Belgium,485000000000.0,613184.0,4467.8,male,1.0,4.0,1546.0,2009.0
1688,75+ years,Belgium,484000000000.0,354037.0,4295.0,male,11.0,183.0,1546.0,2010.0
1689,35-54 years,Belgium,484000000000.0,1576828.0,4295.0,male,8.0,622.0,1546.0,2010.0
1690,55-74 years,Belgium,484000000000.0,1084719.0,4295.0,male,7.0,356.0,1546.0,2010.0
1691,25-34 years,Belgium,484000000000.0,696461.0,4295.0,male,6.0,184.0,1546.0,2010.0
1692,35-54 years,Belgium,484000000000.0,1548246.0,4295.0,female,4.0,243.0,1546.0,2010.0
1693,55-74 years,Belgium,484000000000.0,1156036.0,4295.0,female,3.0,173.0,1546.0,2010.0
1694,15-24 years,Belgium,484000000000.0,663725.0,4295.0,male,3.0,98.0,1546.0,2010.0
1695,75+ years,Belgium,484000000000.0,586690.0,4295.0,female,3.0,63.0,1546.0,2010.0
1696,25-34 years,Belgium,484000000000.0,693304.0,4295.0,female,2.0,50.0,1546.0,2010.0
1697,15-24 years,Belgium,484000000000.0,647625.0,4295.0,female,1.0,32.0,1546.0,2010.0
1698,5-14 years,Belgium,484000000000.0,614697.0,4295.0,male,1.0,7.0,1546.0,2010.0
1699,5-14 years,Belgium,484000000000.0,588803.0,4295.0,female,1.0,2.0,1546.0,2010.0
1700,75+ years,Belgium,527000000000.0,361243.0,4687.4,male,11.0,196.0,1546.0,2011.0
1701,35-54 years,Belgium,527000000000.0,1587976.0,4687.4,male,8.0,607.0,1546.0,2011.0
1702,55-74 years,Belgium,527000000000.0,1105807.0,4687.4,male,8.0,408.0,1546.0,2011.0
1703,25-34 years,Belgium,527000000000.0,715773.0,4687.4,male,5.0,163.0,1546.0,2011.0
1704,15-24 years,Belgium,527000000000.0,676437.0,4687.4,male,4.0,109.0,1546.0,2011.0
1705,35-54 years,Belgium,527000000000.0,1552522.0,4687.4,female,4.0,247.0,1546.0,2011.0
1706,55-74 years,Belgium,527000000000.0,1176009.0,4687.4,female,4.0,185.0,1546.0,2011.0
1707,75+ years,Belgium,527000000000.0,593364.0,4687.4,female,3.0,67.0,1546.0,2011.0
1708,25-34 years,Belgium,527000000000.0,707535.0,4687.4,female,2.0,60.0,1546.0,2011.0
1709,15-24 years,Belgium,527000000000.0,656675.0,4687.4,female,2.0,41.0,1546.0,2011.0
1710,5-14 years,Belgium,527000000000.0,624298.0,4687.4,male,1.0,5.0,1546.0,2011.0
1711,5-14 years,Belgium,527000000000.0,597487.0,4687.4,female,0.0,0.0,1546.0,2011.0
1712,75+ years,Belgium,498000000000.0,369145.0,4443.1,male,11.0,191.0,1546.0,2012.0
1713,35-54 years,Belgium,498000000000.0,1588342.0,4443.1,male,8.0,617.0,1546.0,2012.0
1714,55-74 years,Belgium,498000000000.0,1125706.0,4443.1,male,7.0,381.0,1546.0,2012.0
1715,25-34 years,Belgium,498000000000.0,723202.0,4443.1,male,6.0,193.0,1546.0,2012.0
1716,55-74 years,Belgium,498000000000.0,1195065.0,4443.1,female,4.0,187.0,1546.0,2012.0
1717,15-24 years,Belgium,498000000000.0,681023.0,4443.1,male,3.0,100.0,1546.0,2012.0
1718,35-54 years,Belgium,498000000000.0,1551324.0,4443.1,female,3.0,217.0,1546.0,2012.0
1719,75+ years,Belgium,498000000000.0,600081.0,4443.1,female,3.0,61.0,1546.0,2012.0
1720,25-34 years,Belgium,498000000000.0,715195.0,4443.1,female,2.0,45.0,1546.0,2012.0
1721,15-24 years,Belgium,498000000000.0,659827.0,4443.1,female,1.0,28.0,1546.0,2012.0
1722,5-14 years,Belgium,498000000000.0,603232.0,4443.1,female,1.0,3.0,1546.0,2012.0
1723,5-14 years,Belgium,498000000000.0,630495.0,4443.1,male,1.0,3.0,1546.0,2012.0
1724,75+ years,Belgium,521000000000.0,378864.0,4691.8,male,10.0,183.0,1546.0,2013.0
1725,35-54 years,Belgium,521000000000.0,1582723.0,4691.8,male,8.0,570.0,1546.0,2013.0
1726,55-74 years,Belgium,521000000000.0,1155511.0,4691.8,male,7.0,357.0,1546.0,2013.0
1727,25-34 years,Belgium,521000000000.0,728918.0,4691.8,male,5.0,159.0,1546.0,2013.0
1728,35-54 years,Belgium,521000000000.0,1546111.0,4691.8,female,3.0,215.0,1546.0,2013.0
1729,55-74 years,Belgium,521000000000.0,1221439.0,4691.8,female,3.0,168.0,1546.0,2013.0
1730,15-24 years,Belgium,521000000000.0,679018.0,4691.8,male,3.0,91.0,1546.0,2013.0
1731,75+ years,Belgium,521000000000.0,605856.0,4691.8,female,3.0,73.0,1546.0,2013.0
1732,25-34 years,Belgium,521000000000.0,721787.0,4691.8,female,2.0,47.0,1546.0,2013.0
1733,15-24 years,Belgium,521000000000.0,656675.0,4691.8,female,1.0,27.0,1546.0,2013.0
1734,5-14 years,Belgium,521000000000.0,638399.0,4691.8,male,1.0,3.0,1546.0,2013.0
1735,5-14 years,Belgium,521000000000.0,610848.0,4691.8,female,1.0,2.0,1546.0,2013.0
1736,75+ years,Belgium,531000000000.0,387814.0,4742.5,male,10.0,187.0,1546.0,2014.0
1737,35-54 years,Belgium,531000000000.0,1576060.0,4742.5,male,7.0,531.0,1546.0,2014.0
1738,55-74 years,Belgium,531000000000.0,1176768.0,4742.5,male,7.0,363.0,1546.0,2014.0
1739,25-34 years,Belgium,531000000000.0,728759.0,4742.5,male,5.0,168.0,1546.0,2014.0
1740,35-54 years,Belgium,531000000000.0,1540001.0,4742.5,female,3.0,231.0,1546.0,2014.0
1741,55-74 years,Belgium,531000000000.0,1240549.0,4742.5,female,3.0,177.0,1546.0,2014.0
1742,75+ years,Belgium,531000000000.0,614412.0,4742.5,female,3.0,83.0,1546.0,2014.0
1743,15-24 years,Belgium,531000000000.0,675446.0,4742.5,male,3.0,85.0,1546.0,2014.0
1744,25-34 years,Belgium,531000000000.0,724681.0,4742.5,female,2.0,43.0,1546.0,2014.0
1745,15-24 years,Belgium,531000000000.0,653625.0,4742.5,female,1.0,27.0,1546.0,2014.0
1746,5-14 years,Belgium,531000000000.0,644794.0,4742.5,male,1.0,4.0,1546.0,2014.0
1747,5-14 years,Belgium,531000000000.0,615939.0,4742.5,female,0.0,0.0,1546.0,2014.0
1748,75+ years,Belgium,455000000000.0,392775.0,3957.0,male,10.0,177.0,1546.0,2015.0
1749,35-54 years,Belgium,455000000000.0,1567729.0,3957.0,male,7.0,529.0,1546.0,2015.0
1750,55-74 years,Belgium,455000000000.0,1200170.0,3957.0,male,6.0,353.0,1546.0,2015.0
1751,25-34 years,Belgium,455000000000.0,728873.0,3957.0,male,5.0,161.0,1546.0,2015.0
1752,35-54 years,Belgium,455000000000.0,1534727.0,3957.0,female,3.0,221.0,1546.0,2015.0
1753,75+ years,Belgium,455000000000.0,616201.0,3957.0,female,3.0,87.0,1546.0,2015.0
1754,55-74 years,Belgium,455000000000.0,1262327.0,3957.0,female,3.0,176.0,1546.0,2015.0
1755,15-24 years,Belgium,455000000000.0,671971.0,3957.0,male,3.0,93.0,1546.0,2015.0
1756,25-34 years,Belgium,455000000000.0,726357.0,3957.0,female,2.0,45.0,1546.0,2015.0
1757,15-24 years,Belgium,455000000000.0,649587.0,3957.0,female,1.0,21.0,1546.0,2015.0
1758,5-14 years,Belgium,455000000000.0,622189.0,3957.0,female,1.0,2.0,1546.0,2015.0
1759,5-14 years,Belgium,455000000000.0,651450.0,3957.0,male,1.0,2.0,1546.0,2015.0
2072,75+ years,Bulgaria,51884481410.0,222390.0,429.5,male,11.0,120.0,2177.0,2009.0
2073,55-74 years,Bulgaria,51884481410.0,799938.0,429.5,male,7.0,241.0,2177.0,2009.0
2074,35-54 years,Bulgaria,51884481410.0,1058524.0,429.5,male,4.0,211.0,2177.0,2009.0
2075,75+ years,Bulgaria,51884481410.0,360613.0,429.5,female,4.0,63.0,2177.0,2009.0
2076,25-34 years,Bulgaria,51884481410.0,575940.0,429.5,male,3.0,60.0,2177.0,2009.0
2077,55-74 years,Bulgaria,51884481410.0,979605.0,429.5,female,2.0,72.0,2177.0,2009.0
2078,15-24 years,Bulgaria,51884481410.0,487528.0,429.5,male,2.0,29.0,2177.0,2009.0
2079,35-54 years,Bulgaria,51884481410.0,1064955.0,429.5,female,1.0,49.0,2177.0,2009.0
2080,25-34 years,Bulgaria,51884481410.0,548235.0,429.5,female,1.0,13.0,2177.0,2009.0
2081,15-24 years,Bulgaria,51884481410.0,463505.0,429.5,female,1.0,9.0,2177.0,2009.0
2082,5-14 years,Bulgaria,51884481410.0,338266.0,429.5,male,1.0,1.0,2177.0,2009.0
2083,5-14 years,Bulgaria,51884481410.0,320318.0,429.5,female,0.0,0.0,2177.0,2009.0
2084,75+ years,Bulgaria,50610058210.0,224566.0,437.5,male,13.0,137.0,2177.0,2010.0
2085,55-74 years,Bulgaria,50610058210.0,799085.0,437.5,male,6.0,217.0,2177.0,2010.0
2086,35-54 years,Bulgaria,50610058210.0,1058086.0,437.5,male,4.0,202.0,2177.0,2010.0
2087,75+ years,Bulgaria,50610058210.0,366672.0,437.5,female,4.0,60.0,2177.0,2010.0
2088,25-34 years,Bulgaria,50610058210.0,566462.0,437.5,male,3.0,57.0,2177.0,2010.0
2089,55-74 years,Bulgaria,50610058210.0,979427.0,437.5,female,2.0,74.0,2177.0,2010.0
2090,15-24 years,Bulgaria,50610058210.0,467481.0,437.5,male,2.0,35.0,2177.0,2010.0
2091,35-54 years,Bulgaria,50610058210.0,1061049.0,437.5,female,2.0,57.0,2177.0,2010.0
2092,25-34 years,Bulgaria,50610058210.0,537199.0,437.5,female,1.0,11.0,2177.0,2010.0
2093,15-24 years,Bulgaria,50610058210.0,444943.0,437.5,female,1.0,8.0,2177.0,2010.0
2094,5-14 years,Bulgaria,50610058210.0,338094.0,437.5,male,1.0,1.0,2177.0,2010.0
2095,5-14 years,Bulgaria,50610058210.0,319676.0,437.5,female,0.0,0.0,2177.0,2010.0
2096,75+ years,Bulgaria,57418414504.0,226843.0,496.0,male,9.0,98.0,2177.0,2011.0
2097,55-74 years,Bulgaria,57418414504.0,813732.0,496.0,male,6.0,209.0,2177.0,2011.0
2098,35-54 years,Bulgaria,57418414504.0,1054285.0,496.0,male,4.0,201.0,2177.0,2011.0
2099,75+ years,Bulgaria,57418414504.0,372993.0,496.0,female,3.0,48.0,2177.0,2011.0
2100,25-34 years,Bulgaria,57418414504.0,543115.0,496.0,male,3.0,59.0,2177.0,2011.0
2101,15-24 years,Bulgaria,57418414504.0,442991.0,496.0,male,2.0,36.0,2177.0,2011.0
2102,55-74 years,Bulgaria,57418414504.0,990352.0,496.0,female,2.0,51.0,2177.0,2011.0
2103,35-54 years,Bulgaria,57418414504.0,1036483.0,496.0,female,1.0,41.0,2177.0,2011.0
2104,15-24 years,Bulgaria,57418414504.0,419980.0,496.0,female,1.0,11.0,2177.0,2011.0
2105,25-34 years,Bulgaria,57418414504.0,509076.0,496.0,female,1.0,7.0,2177.0,2011.0
2106,5-14 years,Bulgaria,57418414504.0,332601.0,496.0,male,1.0,2.0,2177.0,2011.0
2107,5-14 years,Bulgaria,57418414504.0,314076.0,496.0,female,0.0,0.0,2177.0,2011.0
2108,75+ years,Bulgaria,53903022339.0,228793.0,483.4,male,13.0,140.0,2177.0,2012.0
2109,55-74 years,Bulgaria,53903022339.0,828882.0,483.4,male,6.0,244.0,2177.0,2012.0
2110,35-54 years,Bulgaria,53903022339.0,1052298.0,483.4,male,4.0,181.0,2177.0,2012.0
2111,75+ years,Bulgaria,53903022339.0,378562.0,483.4,female,4.0,61.0,2177.0,2012.0
2112,25-34 years,Bulgaria,53903022339.0,520738.0,483.4,male,3.0,62.0,2177.0,2012.0
2113,15-24 years,Bulgaria,53903022339.0,418715.0,483.4,male,3.0,45.0,2177.0,2012.0
2114,55-74 years,Bulgaria,53903022339.0,1000743.0,483.4,female,2.0,65.0,2177.0,2012.0
2115,35-54 years,Bulgaria,53903022339.0,1014327.0,483.4,female,1.0,46.0,2177.0,2012.0
2116,15-24 years,Bulgaria,53903022339.0,394971.0,483.4,female,1.0,14.0,2177.0,2012.0
2117,25-34 years,Bulgaria,53903022339.0,482889.0,483.4,female,1.0,13.0,2177.0,2012.0
2118,5-14 years,Bulgaria,53903022339.0,328547.0,483.4,male,1.0,1.0,2177.0,2012.0
2119,5-14 years,Bulgaria,53903022339.0,310187.0,483.4,female,0.0,0.0,2177.0,2012.0
2120,75+ years,Bulgaria,55758754072.0,228209.0,526.2,male,10.0,113.0,2177.0,2013.0
2121,55-74 years,Bulgaria,55758754072.0,831118.0,526.2,male,5.0,207.0,2177.0,2013.0
2122,35-54 years,Bulgaria,55758754072.0,1052928.0,526.2,male,4.0,164.0,2177.0,2013.0
2123,75+ years,Bulgaria,55758754072.0,380633.0,526.2,female,3.0,47.0,2177.0,2013.0
2124,25-34 years,Bulgaria,55758754072.0,514523.0,526.2,male,3.0,56.0,2177.0,2013.0
2125,15-24 years,Bulgaria,55758754072.0,397784.0,526.2,male,2.0,32.0,2177.0,2013.0
2126,55-74 years,Bulgaria,55758754072.0,1002925.0,526.2,female,1.0,41.0,2177.0,2013.0
2127,35-54 years,Bulgaria,55758754072.0,1012070.0,526.2,female,1.0,41.0,2177.0,2013.0
2128,25-34 years,Bulgaria,55758754072.0,477076.0,526.2,female,1.0,12.0,2177.0,2013.0
2129,15-24 years,Bulgaria,55758754072.0,374785.0,526.2,female,1.0,6.0,2177.0,2013.0
2130,5-14 years,Bulgaria,55758754072.0,315034.0,526.2,female,1.0,1.0,2177.0,2013.0
2131,5-14 years,Bulgaria,55758754072.0,333559.0,526.2,male,1.0,1.0,2177.0,2013.0
2132,75+ years,Bulgaria,56731990232.0,227129.0,555.1,male,11.0,120.0,2177.0,2014.0
2133,55-74 years,Bulgaria,56731990232.0,833666.0,555.1,male,5.0,194.0,2177.0,2014.0
2134,75+ years,Bulgaria,56731990232.0,382347.0,555.1,female,4.0,67.0,2177.0,2014.0
2135,35-54 years,Bulgaria,56731990232.0,1052572.0,555.1,male,3.0,156.0,2177.0,2014.0
2136,25-34 years,Bulgaria,56731990232.0,508827.0,555.1,male,2.0,47.0,2177.0,2014.0
2137,15-24 years,Bulgaria,56731990232.0,378681.0,555.1,male,2.0,33.0,2177.0,2014.0
2138,55-74 years,Bulgaria,56731990232.0,1005439.0,555.1,female,2.0,54.0,2177.0,2014.0
2139,35-54 years,Bulgaria,56731990232.0,1009528.0,555.1,female,1.0,33.0,2177.0,2014.0
2140,25-34 years,Bulgaria,56731990232.0,472176.0,555.1,female,1.0,13.0,2177.0,2014.0
2141,15-24 years,Bulgaria,56731990232.0,356406.0,555.1,female,1.0,5.0,2177.0,2014.0
2142,5-14 years,Bulgaria,56731990232.0,337969.0,555.1,male,1.0,2.0,2177.0,2014.0
2143,5-14 years,Bulgaria,56731990232.0,319134.0,555.1,female,0.0,0.0,2177.0,2014.0
2432,35-54 years,Canada,1370000000000.0,5085328.0,3947.1,male,6.0,1328.0,2051.0,2009.0
2433,55-74 years,Canada,1370000000000.0,3216246.0,3947.1,male,5.0,680.0,2051.0,2009.0
2434,75+ years,Canada,1370000000000.0,893202.0,3947.1,male,5.0,182.0,2051.0,2009.0
2435,25-34 years,Canada,1370000000000.0,2325144.0,3947.1,male,4.0,437.0,2051.0,2009.0
2436,15-24 years,Canada,1370000000000.0,2355316.0,3947.1,male,3.0,349.0,2051.0,2009.0
2437,35-54 years,Canada,1370000000000.0,5043261.0,3947.1,female,2.0,402.0,2051.0,2009.0
2438,15-24 years,Canada,1370000000000.0,2238546.0,3947.1,female,2.0,130.0,2051.0,2009.0
2439,55-74 years,Canada,1370000000000.0,3389717.0,3947.1,female,2.0,192.0,2051.0,2009.0
2440,25-34 years,Canada,1370000000000.0,2293665.0,3947.1,female,2.0,119.0,2051.0,2009.0
2441,75+ years,Canada,1370000000000.0,1322098.0,3947.1,female,1.0,46.0,2051.0,2009.0
2442,5-14 years,Canada,1370000000000.0,1937420.0,3947.1,male,1.0,13.0,2051.0,2009.0
2443,5-14 years,Canada,1370000000000.0,1837414.0,3947.1,female,1.0,12.0,2051.0,2009.0
2444,35-54 years,Canada,1610000000000.0,5088099.0,4433.9,male,6.0,1292.0,2051.0,2010.0
2445,75+ years,Canada,1610000000000.0,917671.0,4433.9,male,5.0,200.0,2051.0,2010.0
2446,55-74 years,Canada,1610000000000.0,3333897.0,4433.9,male,5.0,690.0,2051.0,2010.0
2447,25-34 years,Canada,1610000000000.0,2366854.0,4433.9,male,4.0,409.0,2051.0,2010.0
2448,15-24 years,Canada,1610000000000.0,2357806.0,4433.9,male,4.0,371.0,2051.0,2010.0
2449,35-54 years,Canada,1610000000000.0,5044926.0,4433.9,female,2.0,402.0,2051.0,2010.0
2450,55-74 years,Canada,1610000000000.0,3510692.0,4433.9,female,2.0,237.0,2051.0,2010.0
2451,25-34 years,Canada,1610000000000.0,2335884.0,4433.9,female,2.0,154.0,2051.0,2010.0
2452,15-24 years,Canada,1610000000000.0,2239759.0,4433.9,female,2.0,115.0,2051.0,2010.0
2453,75+ years,Canada,1610000000000.0,1347679.0,4433.9,female,1.0,49.0,2051.0,2010.0
2454,5-14 years,Canada,1610000000000.0,1922599.0,4433.9,male,1.0,19.0,2051.0,2010.0
2455,5-14 years,Canada,1610000000000.0,1820274.0,4433.9,female,1.0,13.0,2051.0,2010.0
2456,35-54 years,Canada,1790000000000.0,5074280.0,4788.8,male,5.0,1127.0,2051.0,2011.0
2457,55-74 years,Canada,1790000000000.0,3455517.0,4788.8,male,4.0,683.0,2051.0,2011.0
2458,75+ years,Canada,1790000000000.0,943428.0,4788.8,male,4.0,184.0,2051.0,2011.0
2459,25-34 years,Canada,1790000000000.0,2400784.0,4788.8,male,4.0,410.0,2051.0,2011.0
2460,15-24 years,Canada,1790000000000.0,2356694.0,4788.8,male,4.0,364.0,2051.0,2011.0
2461,35-54 years,Canada,1790000000000.0,5032043.0,4788.8,female,2.0,390.0,2051.0,2011.0
2462,15-24 years,Canada,1790000000000.0,2248192.0,4788.8,female,2.0,135.0,2051.0,2011.0
2463,55-74 years,Canada,1790000000000.0,3629587.0,4788.8,female,2.0,215.0,2051.0,2011.0
2464,25-34 years,Canada,1790000000000.0,2370185.0,4788.8,female,2.0,134.0,2051.0,2011.0
2465,75+ years,Canada,1790000000000.0,1368680.0,4788.8,female,1.0,55.0,2051.0,2011.0
2466,5-14 years,Canada,1790000000000.0,1815461.0,4788.8,female,1.0,18.0,2051.0,2011.0
2467,5-14 years,Canada,1790000000000.0,1920567.0,4788.8,male,1.0,13.0,2051.0,2011.0
2468,35-54 years,Canada,1820000000000.0,5056024.0,4909.1,male,5.0,1205.0,2051.0,2012.0
2469,55-74 years,Canada,1820000000000.0,3586361.0,4909.1,male,5.0,770.0,2051.0,2012.0
2470,75+ years,Canada,1820000000000.0,967342.0,4909.1,male,4.0,180.0,2051.0,2012.0
2471,25-34 years,Canada,1820000000000.0,2431632.0,4909.1,male,4.0,419.0,2051.0,2012.0
2472,15-24 years,Canada,1820000000000.0,2358461.0,4909.1,male,4.0,381.0,2051.0,2012.0
2473,35-54 years,Canada,1820000000000.0,5018897.0,4909.1,female,2.0,385.0,2051.0,2012.0
2474,55-74 years,Canada,1820000000000.0,3756013.0,4909.1,female,2.0,241.0,2051.0,2012.0
2475,15-24 years,Canada,1820000000000.0,2255895.0,4909.1,female,2.0,137.0,2051.0,2012.0
2476,25-34 years,Canada,1820000000000.0,2403433.0,4909.1,female,2.0,129.0,2051.0,2012.0
2477,75+ years,Canada,1820000000000.0,1389078.0,4909.1,female,1.0,45.0,2051.0,2012.0
2478,5-14 years,Canada,1820000000000.0,1816079.0,4909.1,female,1.0,17.0,2051.0,2012.0
2479,5-14 years,Canada,1820000000000.0,1921981.0,4909.1,male,1.0,17.0,2051.0,2012.0
2480,35-54 years,Canada,1840000000000.0,5032714.0,4919.2,male,5.0,1244.0,2051.0,2013.0
2481,75+ years,Canada,1840000000000.0,991048.0,4919.2,male,5.0,231.0,2051.0,2013.0
2482,55-74 years,Canada,1840000000000.0,3724622.0,4919.2,male,5.0,812.0,2051.0,2013.0
2483,25-34 years,Canada,1840000000000.0,2456335.0,4919.2,male,4.0,439.0,2051.0,2013.0
2484,15-24 years,Canada,1840000000000.0,2362807.0,4919.2,male,3.0,300.0,2051.0,2013.0
2485,35-54 years,Canada,1840000000000.0,5003771.0,4919.2,female,2.0,400.0,2051.0,2013.0
2486,55-74 years,Canada,1840000000000.0,3887315.0,4919.2,female,2.0,255.0,2051.0,2013.0
2487,15-24 years,Canada,1840000000000.0,2261173.0,4919.2,female,2.0,138.0,2051.0,2013.0
2488,25-34 years,Canada,1840000000000.0,2433660.0,4919.2,female,2.0,135.0,2051.0,2013.0
2489,75+ years,Canada,1840000000000.0,1410630.0,4919.2,female,1.0,65.0,2051.0,2013.0
2490,5-14 years,Canada,1840000000000.0,1823010.0,4919.2,female,1.0,20.0,2051.0,2013.0
2491,5-14 years,Canada,1840000000000.0,1927751.0,4919.2,male,1.0,15.0,2051.0,2013.0
2660,75+ years,Croatia,62703143057.0,110100.0,1465.3,male,20.0,107.0,1913.0,2009.0
2661,55-74 years,Croatia,62703143057.0,455148.0,1465.3,male,9.0,199.0,1913.0,2009.0
2662,35-54 years,Croatia,62703143057.0,628629.0,1465.3,male,7.0,220.0,1913.0,2009.0
2663,75+ years,Croatia,62703143057.0,216621.0,1465.3,female,5.0,53.0,1913.0,2009.0
2664,15-24 years,Croatia,62703143057.0,278610.0,1465.3,male,4.0,45.0,1913.0,2009.0
2665,25-34 years,Croatia,62703143057.0,316164.0,1465.3,male,3.0,44.0,1913.0,2009.0
2666,55-74 years,Croatia,62703143057.0,537865.0,1465.3,female,3.0,63.0,1913.0,2009.0
2667,35-54 years,Croatia,62703143057.0,634366.0,1465.3,female,2.0,45.0,1913.0,2009.0
2668,25-34 years,Croatia,62703143057.0,306319.0,1465.3,female,1.0,7.0,1913.0,2009.0
2669,15-24 years,Croatia,62703143057.0,267054.0,1465.3,female,1.0,4.0,1913.0,2009.0
2670,5-14 years,Croatia,62703143057.0,238176.0,1465.3,male,1.0,3.0,1913.0,2009.0
2671,5-14 years,Croatia,62703143057.0,226998.0,1465.3,female,0.0,0.0,1913.0,2009.0
2672,75+ years,Croatia,59829574391.0,114205.0,1396.5,male,18.0,99.0,1913.0,2010.0
2673,55-74 years,Croatia,59829574391.0,461893.0,1396.5,male,10.0,215.0,1913.0,2010.0
2674,35-54 years,Croatia,59829574391.0,621977.0,1396.5,male,6.0,186.0,1913.0,2010.0
2675,75+ years,Croatia,59829574391.0,221668.0,1396.5,female,5.0,46.0,1913.0,2010.0
2676,15-24 years,Croatia,59829574391.0,272848.0,1396.5,male,3.0,40.0,1913.0,2010.0
2677,25-34 years,Croatia,59829574391.0,316471.0,1396.5,male,3.0,44.0,1913.0,2010.0
2678,55-74 years,Croatia,59829574391.0,541827.0,1396.5,female,3.0,75.0,1913.0,2010.0
2679,35-54 years,Croatia,59829574391.0,627682.0,1396.5,female,2.0,50.0,1913.0,2010.0
2680,15-24 years,Croatia,59829574391.0,261670.0,1396.5,female,1.0,13.0,1913.0,2010.0
2681,25-34 years,Croatia,59829574391.0,306249.0,1396.5,female,1.0,7.0,1913.0,2010.0
2682,5-14 years,Croatia,59829574391.0,222940.0,1396.5,female,1.0,1.0,1913.0,2010.0
2683,5-14 years,Croatia,59829574391.0,234533.0,1396.5,male,0.0,0.0,1913.0,2010.0
2684,75+ years,Croatia,62375044443.0,118029.0,1458.7,male,17.0,95.0,1913.0,2011.0
2685,55-74 years,Croatia,62375044443.0,467142.0,1458.7,male,9.0,188.0,1913.0,2011.0
2686,35-54 years,Croatia,62375044443.0,616577.0,1458.7,male,5.0,148.0,1913.0,2011.0
2687,25-34 years,Croatia,62375044443.0,314331.0,1458.7,male,5.0,63.0,1913.0,2011.0
2688,75+ years,Croatia,62375044443.0,225925.0,1458.7,female,4.0,43.0,1913.0,2011.0
2689,55-74 years,Croatia,62375044443.0,545430.0,1458.7,female,3.0,68.0,1913.0,2011.0
2690,15-24 years,Croatia,62375044443.0,269755.0,1458.7,male,2.0,24.0,1913.0,2011.0
2691,35-54 years,Croatia,62375044443.0,621895.0,1458.7,female,2.0,52.0,1913.0,2011.0
2692,25-34 years,Croatia,62375044443.0,304202.0,1458.7,female,1.0,11.0,1913.0,2011.0
2693,15-24 years,Croatia,62375044443.0,258495.0,1458.7,female,1.0,8.0,1913.0,2011.0
2694,5-14 years,Croatia,62375044443.0,229413.0,1458.7,male,1.0,2.0,1913.0,2011.0
2695,5-14 years,Croatia,62375044443.0,217835.0,1458.7,female,0.0,0.0,1913.0,2011.0
2696,75+ years,Croatia,56565475275.0,122607.0,1345.1,male,17.0,99.0,1913.0,2012.0
2697,55-74 years,Croatia,56565475275.0,465550.0,1345.1,male,9.0,207.0,1913.0,2012.0
2698,35-54 years,Croatia,56565475275.0,591018.0,1345.1,male,7.0,201.0,1913.0,2012.0
2699,75+ years,Croatia,56565475275.0,232222.0,1345.1,female,4.0,46.0,1913.0,2012.0
2700,25-34 years,Croatia,56565475275.0,294314.0,1345.1,male,4.0,51.0,1913.0,2012.0
2701,15-24 years,Croatia,56565475275.0,256849.0,1345.1,male,3.0,35.0,1913.0,2012.0
2702,55-74 years,Croatia,56565475275.0,541956.0,1345.1,female,3.0,73.0,1913.0,2012.0
2703,35-54 years,Croatia,56565475275.0,594104.0,1345.1,female,2.0,42.0,1913.0,2012.0
2704,25-34 years,Croatia,56565475275.0,283419.0,1345.1,female,1.0,13.0,1913.0,2012.0
2705,15-24 years,Croatia,56565475275.0,245431.0,1345.1,female,1.0,5.0,1913.0,2012.0
2706,5-14 years,Croatia,56565475275.0,219008.0,1345.1,male,1.0,3.0,1913.0,2012.0
2707,5-14 years,Croatia,56565475275.0,207818.0,1345.1,female,1.0,1.0,1913.0,2012.0
2708,75+ years,Croatia,58085856019.0,126153.0,1391.2,male,14.0,85.0,1913.0,2013.0
2709,55-74 years,Croatia,58085856019.0,469173.0,1391.2,male,8.0,174.0,1913.0,2013.0
