,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,year
1860,25-34 years,Bulgaria,51884481410.0,575940,429.5,male,10.42,60,2009
1861,55-74 years,Bulgaria,51884481410.0,979605,429.5,female,7.35,72,2009
1862,15-24 years,Bulgaria,51884481410.0,487528,429.5,male,5.95,29,2009
1863,35-54 years,Bulgaria,51884481410.0,1064955,429.5,female,4.6,49,2009
1864,25-34 years,Bulgaria,51884481410.0,548235,429.5,female,2.37,13,2009
1865,15-24 years,Bulgaria,51884481410.0,463505,429.5,female,1.94,9,2009
1866,5-14 years,Bulgaria,51884481410.0,338266,429.5,male,0.3,1,2009
1867,5-14 years,Bulgaria,51884481410.0,320318,429.5,female,0.0,0,2009
1868,75+ years,Bulgaria,50610058210.0,224566,437.5,male,61.01,137,2010
1869,55-74 years,Bulgaria,50610058210.0,799085,437.5,male,27.16,217,2010
1870,35-54 years,Bulgaria,50610058210.0,1058086,437.5,male,19.09,202,2010
1871,75+ years,Bulgaria,50610058210.0,366672,437.5,female,16.36,60,2010
1872,25-34 years,Bulgaria,50610058210.0,566462,437.5,male,10.06,57,2010
1873,55-74 years,Bulgaria,50610058210.0,979427,437.5,female,7.56,74,2010
1874,15-24 years,Bulgaria,50610058210.0,467481,437.5,male,7.49,35,2010
1875,35-54 years,Bulgaria,50610058210.0,1061049,437.5,female,5.37,57,2010
1876,25-34 years,Bulgaria,50610058210.0,537199,437.5,female,2.05,11,2010
1877,15-24 years,Bulgaria,50610058210.0,444943,437.5,female,1.8,8,2010
1878,5-14 years,Bulgaria,50610058210.0,338094,437.5,male,0.3,1,2010
1879,5-14 years,Bulgaria,50610058210.0,319676,437.5,female,0.0,0,2010
1880,75+ years,Bulgaria,57418414504.0,226843,496.0,male,43.2,98,2011
1881,55-74 years,Bulgaria,57418414504.0,813732,496.0,male,25.68,209,2011
1882,35-54 years,Bulgaria,57418414504.0,1054285,496.0,male,19.07,201,2011
1883,75+ years,Bulgaria,57418414504.0,372993,496.0,female,12.87,48,2011
1884,25-34 years,Bulgaria,57418414504.0,543115,496.0,male,10.86,59,2011
1885,15-24 years,Bulgaria,57418414504.0,442991,496.0,male,8.13,36,2011
1886,55-74 years,Bulgaria,57418414504.0,990352,496.0,female,5.15,51,2011
1887,35-54 years,Bulgaria,57418414504.0,1036483,496.0,female,3.96,41,2011
1888,15-24 years,Bulgaria,57418414504.0,419980,496.0,female,2.62,11,2011
1889,25-34 years,Bulgaria,57418414504.0,509076,496.0,female,1.38,7,2011
1890,5-14 years,Bulgaria,57418414504.0,332601,496.0,male,0.6,2,2011
1891,5-14 years,Bulgaria,57418414504.0,314076,496.0,female,0.0,0,2011
1892,75+ years,Bulgaria,53903022339.0,228793,483.4,male,61.19,140,2012
1893,55-74 years,Bulgaria,53903022339.0,828882,483.4,male,29.44,244,2012
1894,35-54 years,Bulgaria,53903022339.0,1052298,483.4,male,17.2,181,2012
1895,75+ years,Bulgaria,53903022339.0,378562,483.4,female,16.11,61,2012
1896,25-34 years,Bulgaria,53903022339.0,520738,483.4,male,11.91,62,2012
1897,15-24 years,Bulgaria,53903022339.0,418715,483.4,male,10.75,45,2012
1898,55-74 years,Bulgaria,53903022339.0,1000743,483.4,female,6.5,65,2012
1899,35-54 years,Bulgaria,53903022339.0,1014327,483.4,female,4.54,46,2012
1900,15-24 years,Bulgaria,53903022339.0,394971,483.4,female,3.54,14,2012
1901,25-34 years,Bulgaria,53903022339.0,482889,483.4,female,2.69,13,2012
1902,5-14 years,Bulgaria,53903022339.0,328547,483.4,male,0.3,1,2012
1903,5-14 years,Bulgaria,53903022339.0,310187,483.4,female,0.0,0,2012
1904,75+ years,Bulgaria,55758754072.0,228209,526.2,male,49.52,113,2013
1905,55-74 years,Bulgaria,55758754072.0,831118,526.2,male,24.91,207,2013
1906,35-54 years,Bulgaria,55758754072.0,1052928,526.2,male,15.58,164,2013
1907,75+ years,Bulgaria,55758754072.0,380633,526.2,female,12.35,47,2013
1908,25-34 years,Bulgaria,55758754072.0,514523,526.2,male,10.88,56,2013
1909,15-24 years,Bulgaria,55758754072.0,397784,526.2,male,8.04,32,2013
1910,55-74 years,Bulgaria,55758754072.0,1002925,526.2,female,4.09,41,2013
1911,35-54 years,Bulgaria,55758754072.0,1012070,526.2,female,4.05,41,2013
1912,25-34 years,Bulgaria,55758754072.0,477076,526.2,female,2.52,12,2013
1913,15-24 years,Bulgaria,55758754072.0,374785,526.2,female,1.6,6,2013
1914,5-14 years,Bulgaria,55758754072.0,315034,526.2,female,0.32,1,2013
1915,5-14 years,Bulgaria,55758754072.0,333559,526.2,male,0.3,1,2013
1916,75+ years,Bulgaria,56731990232.0,227129,555.1,male,52.83,120,2014
1917,55-74 years,Bulgaria,56731990232.0,833666,555.1,male,23.27,194,2014
1918,75+ years,Bulgaria,56731990232.0,382347,555.1,female,17.52,67,2014
1919,35-54 years,Bulgaria,56731990232.0,1052572,555.1,male,14.82,156,2014
1920,25-34 years,Bulgaria,56731990232.0,508827,555.1,male,9.24,47,2014
1921,15-24 years,Bulgaria,56731990232.0,378681,555.1,male,8.71,33,2014
1922,55-74 years,Bulgaria,56731990232.0,1005439,555.1,female,5.37,54,2014
1923,35-54 years,Bulgaria,56731990232.0,1009528,555.1,female,3.27,33,2014
1924,25-34 years,Bulgaria,56731990232.0,472176,555.1,female,2.75,13,2014
1925,15-24 years,Bulgaria,56731990232.0,356406,555.1,female,1.4,5,2014
1926,5-14 years,Bulgaria,56731990232.0,337969,555.1,male,0.59,2,2014
1927,5-14 years,Bulgaria,56731990232.0,319134,555.1,female,0.0,0,2014
2216,35-54 years,Canada,1370000000000.0,5085328,3947.1,male,26.11,1328,2009
2217,55-74 years,Canada,1370000000000.0,3216246,3947.1,male,21.14,680,2009
2218,75+ years,Canada,1370000000000.0,893202,3947.1,male,20.38,182,2009
2219,25-34 years,Canada,1370000000000.0,2325144,3947.1,male,18.79,437,2009
2220,15-24 years,Canada,1370000000000.0,2355316,3947.1,male,14.82,349,2009
2221,35-54 years,Canada,1370000000000.0,5043261,3947.1,female,7.97,402,2009
2222,15-24 years,Canada,1370000000000.0,2238546,3947.1,female,5.81,130,2009
2223,55-74 years,Canada,1370000000000.0,3389717,3947.1,female,5.66,192,2009
2224,25-34 years,Canada,1370000000000.0,2293665,3947.1,female,5.19,119,2009
2225,75+ years,Canada,1370000000000.0,1322098,3947.1,female,3.48,46,2009
2226,5-14 years,Canada,1370000000000.0,1937420,3947.1,male,0.67,13,2009
2227,5-14 years,Canada,1370000000000.0,1837414,3947.1,female,0.65,12,2009
2228,35-54 years,Canada,1610000000000.0,5088099,4433.9,male,25.39,1292,2010
2229,75+ years,Canada,1610000000000.0,917671,4433.9,male,21.79,200,2010
2230,55-74 years,Canada,1610000000000.0,3333897,4433.9,male,20.7,690,2010
2231,25-34 years,Canada,1610000000000.0,2366854,4433.9,male,17.28,409,2010
2232,15-24 years,Canada,1610000000000.0,2357806,4433.9,male,15.73,371,2010
2233,35-54 years,Canada,1610000000000.0,5044926,4433.9,female,7.97,402,2010
2234,55-74 years,Canada,1610000000000.0,3510692,4433.9,female,6.75,237,2010
2235,25-34 years,Canada,1610000000000.0,2335884,4433.9,female,6.59,154,2010
2236,15-24 years,Canada,1610000000000.0,2239759,4433.9,female,5.13,115,2010
2237,75+ years,Canada,1610000000000.0,1347679,4433.9,female,3.64,49,2010
2238,5-14 years,Canada,1610000000000.0,1922599,4433.9,male,0.99,19,2010
2239,5-14 years,Canada,1610000000000.0,1820274,4433.9,female,0.71,13,2010
2240,35-54 years,Canada,1790000000000.0,5074280,4788.8,male,22.21,1127,2011
2241,55-74 years,Canada,1790000000000.0,3455517,4788.8,male,19.77,683,2011
2242,75+ years,Canada,1790000000000.0,943428,4788.8,male,19.5,184,2011
2243,25-34 years,Canada,1790000000000.0,2400784,4788.8,male,17.08,410,2011
2244,15-24 years,Canada,1790000000000.0,2356694,4788.8,male,15.45,364,2011
2245,35-54 years,Canada,1790000000000.0,5032043,4788.8,female,7.75,390,2011
2246,15-24 years,Canada,1790000000000.0,2248192,4788.8,female,6.0,135,2011
2247,55-74 years,Canada,1790000000000.0,3629587,4788.8,female,5.92,215,2011
2248,25-34 years,Canada,1790000000000.0,2370185,4788.8,female,5.65,134,2011
2249,75+ years,Canada,1790000000000.0,1368680,4788.8,female,4.02,55,2011
2250,5-14 years,Canada,1790000000000.0,1815461,4788.8,female,0.99,18,2011
2251,5-14 years,Canada,1790000000000.0,1920567,4788.8,male,0.68,13,2011
2252,35-54 years,Canada,1820000000000.0,5056024,4909.1,male,23.83,1205,2012
2253,55-74 years,Canada,1820000000000.0,3586361,4909.1,male,21.47,770,2012
2254,75+ years,Canada,1820000000000.0,967342,4909.1,male,18.61,180,2012
2255,25-34 years,Canada,1820000000000.0,2431632,4909.1,male,17.23,419,2012
2256,15-24 years,Canada,1820000000000.0,2358461,4909.1,male,16.15,381,2012
2257,35-54 years,Canada,1820000000000.0,5018897,4909.1,female,7.67,385,2012
2258,55-74 years,Canada,1820000000000.0,3756013,4909.1,female,6.42,241,2012
2259,15-24 years,Canada,1820000000000.0,2255895,4909.1,female,6.07,137,2012
2260,25-34 years,Canada,1820000000000.0,2403433,4909.1,female,5.37,129,2012
2261,75+ years,Canada,1820000000000.0,1389078,4909.1,female,3.24,45,2012
2262,5-14 years,Canada,1820000000000.0,1816079,4909.1,female,0.94,17,2012
2263,5-14 years,Canada,1820000000000.0,1921981,4909.1,male,0.88,17,2012
2264,35-54 years,Canada,1840000000000.0,5032714,4919.2,male,24.72,1244,2013
2265,75+ years,Canada,1840000000000.0,991048,4919.2,male,23.31,231,2013
2266,55-74 years,Canada,1840000000000.0,3724622,4919.2,male,21.8,812,2013
2267,25-34 years,Canada,1840000000000.0,2456335,4919.2,male,17.87,439,2013
2268,15-24 years,Canada,1840000000000.0,2362807,4919.2,male,12.7,300,2013
2269,35-54 years,Canada,1840000000000.0,5003771,4919.2,female,7.99,400,2013
2270,55-74 years,Canada,1840000000000.0,3887315,4919.2,female,6.56,255,2013
2271,15-24 years,Canada,1840000000000.0,2261173,4919.2,female,6.1,138,2013
2272,25-34 years,Canada,1840000000000.0,2433660,4919.2,female,5.55,135,2013
2273,75+ years,Canada,1840000000000.0,1410630,4919.2,female,4.61,65,2013
2274,5-14 years,Canada,1840000000000.0,1823010,4919.2,female,1.1,20,2013
2275,5-14 years,Canada,1840000000000.0,1927751,4919.2,male,0.78,15,2013
2444,75+ years,Croatia,62703143057.0,110100,1465.3,male,97.18,107,2009
2445,55-74 years,Croatia,62703143057.0,455148,1465.3,male,43.72,199,2009
2446,35-54 years,Croatia,62703143057.0,628629,1465.3,male,35.0,220,2009
2447,75+ years,Croatia,62703143057.0,216621,1465.3,female,24.47,53,2009
2448,15-24 years,Croatia,62703143057.0,278610,1465.3,male,16.15,45,2009
2449,25-34 years,Croatia,62703143057.0,316164,1465.3,male,13.92,44,2009
2450,55-74 years,Croatia,62703143057.0,537865,1465.3,female,11.71,63,2009
2451,35-54 years,Croatia,62703143057.0,634366,1465.3,female,7.09,45,2009
2452,25-34 years,Croatia,62703143057.0,306319,1465.3,female,2.29,7,2009
2453,15-24 years,Croatia,62703143057.0,267054,1465.3,female,1.5,4,2009
2454,5-14 years,Croatia,62703143057.0,238176,1465.3,male,1.26,3,2009
2455,5-14 years,Croatia,62703143057.0,226998,1465.3,female,0.0,0,2009
2456,75+ years,Croatia,59829574391.0,114205,1396.5,male,86.69,99,2010
2457,55-74 years,Croatia,59829574391.0,461893,1396.5,male,46.55,215,2010
2458,35-54 years,Croatia,59829574391.0,621977,1396.5,male,29.9,186,2010
2459,75+ years,Croatia,59829574391.0,221668,1396.5,female,20.75,46,2010
2460,15-24 years,Croatia,59829574391.0,272848,1396.5,male,14.66,40,2010
2461,25-34 years,Croatia,59829574391.0,316471,1396.5,male,13.9,44,2010
2462,55-74 years,Croatia,59829574391.0,541827,1396.5,female,13.84,75,2010
2463,35-54 years,Croatia,59829574391.0,627682,1396.5,female,7.97,50,2010
2464,15-24 years,Croatia,59829574391.0,261670,1396.5,female,4.97,13,2010
2465,25-34 years,Croatia,59829574391.0,306249,1396.5,female,2.29,7,2010
2466,5-14 years,Croatia,59829574391.0,222940,1396.5,female,0.45,1,2010
2467,5-14 years,Croatia,59829574391.0,234533,1396.5,male,0.0,0,2010
2468,75+ years,Croatia,62375044443.0,118029,1458.7,male,80.49,95,2011
2469,55-74 years,Croatia,62375044443.0,467142,1458.7,male,40.24,188,2011
2470,35-54 years,Croatia,62375044443.0,616577,1458.7,male,24.0,148,2011
2471,25-34 years,Croatia,62375044443.0,314331,1458.7,male,20.04,63,2011
2472,75+ years,Croatia,62375044443.0,225925,1458.7,female,19.03,43,2011
2473,55-74 years,Croatia,62375044443.0,545430,1458.7,female,12.47,68,2011
2474,15-24 years,Croatia,62375044443.0,269755,1458.7,male,8.9,24,2011
2475,35-54 years,Croatia,62375044443.0,621895,1458.7,female,8.36,52,2011
2476,25-34 years,Croatia,62375044443.0,304202,1458.7,female,3.62,11,2011
2477,15-24 years,Croatia,62375044443.0,258495,1458.7,female,3.09,8,2011
2478,5-14 years,Croatia,62375044443.0,229413,1458.7,male,0.87,2,2011
2479,5-14 years,Croatia,62375044443.0,217835,1458.7,female,0.0,0,2011
2480,75+ years,Croatia,56565475275.0,122607,1345.1,male,80.75,99,2012
2481,55-74 years,Croatia,56565475275.0,465550,1345.1,male,44.46,207,2012
2482,35-54 years,Croatia,56565475275.0,591018,1345.1,male,34.01,201,2012
2483,75+ years,Croatia,56565475275.0,232222,1345.1,female,19.81,46,2012
2484,25-34 years,Croatia,56565475275.0,294314,1345.1,male,17.33,51,2012
2485,15-24 years,Croatia,56565475275.0,256849,1345.1,male,13.63,35,2012
2486,55-74 years,Croatia,56565475275.0,541956,1345.1,female,13.47,73,2012
2487,35-54 years,Croatia,56565475275.0,594104,1345.1,female,7.07,42,2012
2488,25-34 years,Croatia,56565475275.0,283419,1345.1,female,4.59,13,2012
2489,15-24 years,Croatia,56565475275.0,245431,1345.1,female,2.04,5,2012
2490,5-14 years,Croatia,56565475275.0,219008,1345.1,male,1.37,3,2012
2491,5-14 years,Croatia,56565475275.0,207818,1345.1,female,0.48,1,2012
2492,75+ years,Croatia,58085856019.0,126153,1391.2,male,67.38,85,2013
2493,55-74 years,Croatia,58085856019.0,469173,1391.2,male,37.09,174,2013
2494,35-54 years,Croatia,58085856019.0,587482,1391.2,male,31.66,186,2013
2495,25-34 years,Croatia,58085856019.0,291832,1391.2,male,20.22,59,2013
2496,15-24 years,Croatia,58085856019.0,254643,1391.2,male,16.1,41,2013
2497,75+ years,Croatia,58085856019.0,237107,1391.2,female,14.76,35,2013
2498,55-74 years,Croatia,58085856019.0,544041,1391.2,female,8.82,48,2013
2499,35-54 years,Croatia,58085856019.0,589432,1391.2,female,8.14,48,2013
2500,25-34 years,Croatia,58085856019.0,281138,1391.2,female,3.2,9,2013
2501,15-24 years,Croatia,58085856019.0,243263,1391.2,female,2.47,6,2013
2502,5-14 years,Croatia,58085856019.0,215702,1391.2,male,0.46,1,2013
2503,5-14 years,Croatia,58085856019.0,204491,1391.2,female,0.0,0,2013
2504,75+ years,Croatia,57629518806.0,129205,1384.0,male,75.07,97,2014
2505,55-74 years,Croatia,57629518806.0,473836,1384.0,male,40.73,193,2014
2506,35-54 years,Croatia,57629518806.0,582938,1384.0,male,28.65,167,2014
2507,75+ years,Croatia,57629518806.0,240853,1384.0,female,17.44,42,2014
2508,15-24 years,Croatia,57629518806.0,251460,1384.0,male,14.71,37,2014
2509,25-34 years,Croatia,57629518806.0,287190,1384.0,male,14.62,42,2014
2510,55-74 years,Croatia,57629518806.0,547211,1384.0,female,12.97,71,2014
2511,35-54 years,Croatia,57629518806.0,583896,1384.0,female,8.39,49,2014
2512,15-24 years,Croatia,57629518806.0,240071,1384.0,female,5.0,12,2014
2513,25-34 years,Croatia,57629518806.0,277195,1384.0,female,3.97,11,2014
2514,5-14 years,Croatia,57629518806.0,202723,1384.0,female,0.49,1,2014
2515,5-14 years,Croatia,57629518806.0,213874,1384.0,male,0.0,0,2014
2516,75+ years,Croatia,49425513611.0,131896,1109.0,male,78.85,104,2015
2517,55-74 years,Croatia,49425513611.0,476580,1109.0,male,43.43,207,2015
2518,35-54 years,Croatia,49425513611.0,575410,1109.0,male,26.94,155,2015
2519,75+ years,Croatia,49425513611.0,243369,1109.0,female,23.01,56,2015
2520,25-34 years,Croatia,49425513611.0,280212,1109.0,male,14.63,41,2015
2521,15-24 years,Croatia,49425513611.0,247562,1109.0,male,13.73,34,2015
2522,55-74 years,Croatia,49425513611.0,548940,1109.0,female,13.66,75,2015
2523,35-54 years,Croatia,49425513611.0,576262,1109.0,female,8.85,51,2015
2524,25-34 years,Croatia,49425513611.0,271005,1109.0,female,2.58,7,2015
2525,15-24 years,Croatia,49425513611.0,236301,1109.0,female,2.54,6,2015
2526,5-14 years,Croatia,49425513611.0,201507,1109.0,female,0.99,2,2015
2527,5-14 years,Croatia,49425513611.0,212625,1109.0,male,0.47,1,2015
2528,75+ years,Croatia,51338524831.0,134519,1139.1,male,77.31,104,2016
2529,55-74 years,Croatia,51338524831.0,480263,1139.1,male,38.94,187,2016
2530,35-54 years,Croatia,51338524831.0,571003,1139.1,male,25.57,146,2016
2531,25-34 years,Croatia,51338524831.0,274466,1139.1,male,17.49,48,2016
2532,75+ years,Croatia,51338524831.0,246002,1139.1,female,16.26,40,2016
2533,55-74 years,Croatia,51338524831.0,551758,1139.1,female,12.51,69,2016
2534,15-24 years,Croatia,51338524831.0,242287,1139.1,male,12.38,30,2016
2535,35-54 years,Croatia,51338524831.0,570380,1139.1,female,8.24,47,2016
2536,15-24 years,Croatia,51338524831.0,231038,1139.1,female,2.6,6,2016
2537,25-34 years,Croatia,51338524831.0,265327,1139.1,female,2.26,6,2016
2622,75+ years,Cyprus,25942622951.0,19014,2608.3,male,15.78,3,2009
2623,25-34 years,Cyprus,25942622951.0,61663,2608.3,male,9.73,6,2009
2624,15-24 years,Cyprus,25942622951.0,66107,2608.3,male,7.56,5,2009
2625,35-54 years,Cyprus,25942622951.0,105858,2608.3,male,6.61,7,2009
2626,55-74 years,Cyprus,25942622951.0,72713,2608.3,male,5.5,4,2009
2627,75+ years,Cyprus,25942622951.0,25758,2608.3,female,3.88,1,2009
2628,35-54 years,Cyprus,25942622951.0,116224,2608.3,female,3.44,4,2009
2629,25-34 years,Cyprus,25942622951.0,66001,2608.3,female,3.03,2,2009
2630,15-24 years,Cyprus,25942622951.0,63385,2608.3,female,0.0,0,2009
2631,5-14 years,Cyprus,25942622951.0,45750,2608.3,female,0.0,0,2009
2632,55-74 years,Cyprus,25942622951.0,76382,2608.3,female,0.0,0,2009
2633,5-14 years,Cyprus,25942622951.0,48319,2608.3,male,0.0,0,2009
2634,75+ years,Cyprus,25562251656.0,19667,2538.4,male,15.25,3,2010
2635,25-34 years,Cyprus,25562251656.0,65092,2538.4,male,10.75,7,2010
2636,55-74 years,Cyprus,25562251656.0,75567,2538.4,male,9.26,7,2010
2637,35-54 years,Cyprus,25562251656.0,107241,2538.4,male,8.39,9,2010
2638,15-24 years,Cyprus,25562251656.0,67097,2538.4,male,5.96,4,2010
2639,15-24 years,Cyprus,25562251656.0,64577,2538.4,female,4.65,3,2010
2640,35-54 years,Cyprus,25562251656.0,119200,2538.4,female,3.36,4,2010
2641,55-74 years,Cyprus,25562251656.0,79168,2538.4,female,1.26,1,2010
2642,25-34 years,Cyprus,25562251656.0,69866,2538.4,female,0.0,0,2010
2643,5-14 years,Cyprus,25562251656.0,45354,2538.4,female,0.0,0,2010
2644,75+ years,Cyprus,25562251656.0,26570,2538.4,female,0.0,0,2010
2645,5-14 years,Cyprus,25562251656.0,47682,2538.4,male,0.0,0,2010
2646,35-54 years,Cyprus,27427161523.0,108755,2739.2,male,11.03,12,2011
2647,55-74 years,Cyprus,27427161523.0,77047,2739.2,male,10.38,8,2011
2648,75+ years,Cyprus,27427161523.0,19308,2739.2,male,10.36,2,2011
2649,15-24 years,Cyprus,27427161523.0,67311,2739.2,male,4.46,3,2011
2650,75+ years,Cyprus,27427161523.0,25937,2739.2,female,3.86,1,2011
2651,35-54 years,Cyprus,27427161523.0,122543,2739.2,female,2.45,3,2011
2652,55-74 years,Cyprus,27427161523.0,80672,2739.2,female,1.24,1,2011
2653,15-24 years,Cyprus,27427161523.0,64690,2739.2,female,0.0,0,2011
2654,25-34 years,Cyprus,27427161523.0,73838,2739.2,female,0.0,0,2011
2655,5-14 years,Cyprus,27427161523.0,44757,2739.2,female,0.0,0,2011
2656,25-34 years,Cyprus,27427161523.0,68773,2739.2,male,0.0,0,2011
2657,5-14 years,Cyprus,27427161523.0,47189,2739.2,male,0.0,0,2011
2658,25-34 years,Cyprus,25041372222.0,70596,2557.7,male,12.75,9,2012
2659,35-54 years,Cyprus,25041372222.0,110616,2557.7,male,12.66,14,2012
2660,15-24 years,Cyprus,25041372222.0,66014,2557.7,male,9.09,6,2012
2661,55-74 years,Cyprus,25041372222.0,79804,2557.7,male,6.27,5,2012
2662,25-34 years,Cyprus,25041372222.0,75365,2557.7,female,1.33,1,2012
2663,35-54 years,Cyprus,25041372222.0,125423,2557.7,female,0.8,1,2012
2664,15-24 years,Cyprus,25041372222.0,63355,2557.7,female,0.0,0,2012
2665,5-14 years,Cyprus,25041372222.0,44613,2557.7,female,0.0,0,2012
2666,55-74 years,Cyprus,25041372222.0,83946,2557.7,female,0.0,0,2012
2667,75+ years,Cyprus,25041372222.0,27031,2557.7,female,0.0,0,2012
2668,5-14 years,Cyprus,25041372222.0,47222,2557.7,male,0.0,0,2012
